,brand,price,rating,product_type,quantity_sold
721,nyx,5.99,4.0,lipstick,8
722,cargo cosmetics,32.0,4.0,lipstick,1
723,revlon,11.49,,lipstick,10
724,cargo cosmetics,24.0,4.8,lipstick,1
725,l'oreal,10.99,5.0,lipstick,4
726,nyx,6.99,4.0,lipstick,8
727,maybelline,9.99,3.0,lipstick,5
728,dalish,22.0,3.8,lipstick,2
729,e.l.f.,7.99,4.5,lipstick,6
730,maybelline,11.99,,lipstick,5
731,l'oreal,13.96,4.0,lipstick,2
732,almay,8.99,,lipstick,3
733,wet n wild,1.99,5.0,lipstick,9
734,l'oreal,10.99,5.0,lipstick,7
735,dr. hauschka,34.0,4.9,lipstick,7
736,revlon,10.99,5.0,lipstick,6
737,l'oreal,13.99,5.0,lipstick,8
738,revlon,14.49,3.3,lipstick,4
739,revlon,10.99,,lipstick,8
740,l'oreal,10.99,4.7,lipstick,4
741,maybelline,9.99,4.8,lipstick,8
742,maybelline,9.99,5.0,lipstick,9
743,pacifica,21.0,4.3,lipstick,3
744,burt's bees,9.99,3.7,lipstick,3
745,maybelline,9.99,5.0,lipstick,2
746,l'oreal,10.99,4.6,lipstick,10
747,revlon,11.79,4.5,lipstick,3
748,revlon,14.49,4.1,lipstick,3
749,maybelline,9.99,4.2,lipstick,5
750,nyx,8.99,4.5,lipstick,5
751,burt's bees,9.99,4.5,lipstick,2
752,e.l.f.,4.99,4.3,lipstick,10
753,revlon,11.49,4.9,lipstick,6
754,milani,6.99,4.7,lipstick,5
755,milani,6.99,4.4,lipstick,6
756,revlon,11.49,4.3,lipstick,1
757,e.l.f.,4.99,4.1,lipstick,5
758,pure anada,14.0,4.3,lipstick,9
759,colourpop,5.0,,lip_liner,10
760,c'est moi,0.0,,lip_liner,2
761,nyx,7.0,,lip_liner,1
762,nyx,8.0,,lip_liner,10
763,nyx,5.0,,lip_liner,9
764,nyx,4.0,,lip_liner,10
765,nyx,4.0,,lip_liner,9
766,nyx,4.5,,lip_liner,9
767,clinique,17.5,,lip_liner,6
768,clinique,17.5,,lip_liner,8
769,nyx,15.99,,lip_liner,1
770,marcelle,11.99,,lip_liner,10
771,nyx,15.99,,lip_liner,4
772,covergirl,9.99,,lip_liner,1
773,marcelle,10.99,,lip_liner,8
774,cargo cosmetics,19.0,5.0,lip_liner,1
775,marcelle,10.99,3.0,lip_liner,3
776,nyx,9.99,5.0,lip_liner,4
777,,4.99,4.5,lip_liner,8
778,l'oreal,11.29,,lip_liner,6
779,annabelle,9.99,,lip_liner,10
780,maybelline,8.29,3.5,lip_liner,7
781,l'oreal,11.99,4.2,lip_liner,8
782,nyx,4.99,5.0,lip_liner,2
783,e.l.f.,4.99,3.7,lip_liner,10
784,revlon,11.49,5.0,lip_liner,8
785,milani,3.99,4.7,lip_liner,3
786,sante,20.49,4.4,lip_liner,7
787,pacifica,16.0,,lip_liner,3
788,marienatie,0.0,,mascara,7
789,lotus cosmetics usa,0.0,,mascara,2
790,green people,0.0,,mascara,10
791,c'est moi,0.0,,mascara,6
792,nyx,9.0,,mascara,3
793,nyx,9.0,,mascara,3
794,nyx,7.0,,mascara,9
795,nyx,7.0,,mascara,7
796,nyx,15.0,,mascara,5
797,nyx,9.5,,mascara,10
798,nyx,7.0,,mascara,7
799,nyx,8.0,,mascara,9
800,nyx,6.0,,mascara,1
801,nyx,7.0,,mascara,7
802,nyx,7.0,,mascara,6
803,dior,25.5,,mascara,10
804,dior,25.5,,mascara,9
805,dior,25.5,,mascara,1
806,dior,25.5,,mascara,4
807,dior,25.5,,mascara,9
808,dior,25.5,,mascara,4
809,dior,25.5,,mascara,10
810,dior,25.5,,mascara,3
811,iman,,,mascara,9
812,iman,,,mascara,2
813,iman,,,mascara,4
814,benefit,26.0,,mascara,6
815,benefit,16.0,,mascara,2
816,benefit,26.0,,mascara,8
817,benefit,31.0,,mascara,8
818,benefit,31.0,,mascara,1
819,benefit,31.0,,mascara,3
820,smashbox,23.0,,mascara,10
821,smashbox,22.0,,mascara,9
822,smashbox,22.0,,mascara,5
823,smashbox,22.0,,mascara,6
824,smashbox,22.0,,mascara,4
825,smashbox,22.0,,mascara,10
826,mineral fusion,19.0,3.4,mascara,2
827,covergirl,6.99,,mascara,8
828,covergirl,6.99,,mascara,6
829,l'oreal,13.49,4.7,mascara,5
830,zorah,27.0,4.8,mascara,9
831,covergirl,9.99,4.8,mascara,1
832,physicians formula,19.99,4.6,mascara,5
833,l'oreal,13.99,4.5,mascara,6
834,covergirl,9.99,5.0,mascara,5
835,almay,10.99,4.3,mascara,6
836,covergirl,9.99,4.0,mascara,6
837,covergirl,6.99,5.0,mascara,7
838,maybelline,12.99,4.5,mascara,4
839,l'oreal,13.49,,mascara,8
840,covergirl,6.99,,mascara,7
841,physicians formula,15.79,3.2,mascara,9
842,marcelle,10.99,4.5,mascara,7
843,e.l.f.,4.99,4.0,mascara,3
844,wet n wild,3.49,5.0,mascara,3
845,covergirl,9.99,5.0,mascara,8
846,covergirl,9.99,4.8,mascara,5
847,covergirl,6.99,4.0,mascara,4
848,maybelline,10.79,4.4,mascara,8
849,covergirl,9.99,4.5,mascara,6
850,almay,10.99,4.3,mascara,2
851,maybelline,7.79,3.8,mascara,4
852,physicians formula,15.79,3.1,mascara,4
853,dr. hauschka,33.0,4.3,mascara,6
854,e.l.f.,4.99,4.8,mascara,6
855,l'oreal,13.99,4.8,mascara,1
856,almay,10.99,4.1,mascara,8
857,maybelline,7.79,4.0,mascara,6
858,e.l.f.,4.99,4.3,mascara,3
859,,24.0,4.1,mascara,9
860,maybelline,7.79,4.2,mascara,2
861,l'oreal,14.99,4.6,mascara,8
862,l'oreal,13.79,4.7,mascara,10
863,suncoat,16.49,3.4,mascara,3
864,pacifica,21.0,4.8,mascara,5
865,physicians formula,15.79,4.0,mascara,6
866,maybelline,9.79,4.5,mascara,10
867,l'oreal,9.99,2.5,mascara,6
868,maybelline,11.49,4.0,mascara,4
869,maybelline,10.99,,mascara,3
870,l'oreal,13.29,4.6,mascara,4
871,maybelline,7.79,4.2,mascara,1
872,maybelline,10.99,4.0,mascara,4
873,maybelline,9.79,4.0,mascara,1
874,covergirl,9.99,4.8,mascara,1
875,pacifica,28.0,4.2,mascara,10
876,physicians formula,15.79,3.9,mascara,6
877,physicians formula,15.79,3.7,mascara,5
878,,9.99,4.5,mascara,4
879,pure anada,14.0,4.6,mascara,3
880,dior,20.0,,nail_polish,1
881,dior,20.0,,nail_polish,6
882,dior,20.0,,nail_polish,2
883,dior,20.0,,nail_polish,8
884,dior,20.0,,nail_polish,10
885,dior,20.0,,nail_polish,5
886,dior,20.0,,nail_polish,7
887,dior,20.0,,nail_polish,10
888,dior,20.0,,nail_polish,2
889,dior,20.5,,nail_polish,8
890,dior,20.5,,nail_polish,2
891,dior,20.5,,nail_polish,4
892,dior,0.0,,nail_polish,1
893,dior,20.5,,nail_polish,5
894,moov,14.99,,nail_polish,9
895,anna sui,15.0,,nail_polish,1
896,l'oreal,10.99,,nail_polish,9
897,moov,14.99,2.0,nail_polish,8
898,l'oreal,10.99,,nail_polish,6
899,l'oreal,10.99,,nail_polish,7
900,misa,9.39,5.0,nail_polish,3
901,l'oreal,10.99,5.0,nail_polish,1
902,salon perfect,6.99,,nail_polish,5
903,moov,14.99,3.0,nail_polish,2
904,l'oreal,10.99,,nail_polish,5
905,orly,13.49,5.0,nail_polish,8
906,orly,8.0,,nail_polish,9
907,orly,13.49,3.0,nail_polish,2
908,orly,8.0,3.0,nail_polish,3
909,wet n wild,1.99,5.0,nail_polish,3
910,maybelline,4.49,3.0,nail_polish,1
911,maybelline,4.49,4.0,nail_polish,8
912,pacifica,21.5,5.0,nail_polish,6
913,l'oreal,7.79,,nail_polish,8
914,l'oreal,8.99,,nail_polish,9
915,pacifica,21.5,5.0,nail_polish,5
916,china glaze,8.0,4.7,nail_polish,3
917,essie,10.0,5.0,nail_polish,5
918,revlon,6.99,4.0,nail_polish,5
919,sante,19.29,4.4,nail_polish,5
920,pure anada,15.0,5.0,nail_polish,3
921,l'oreal,7.79,,nail_polish,10
922,maybelline,4.49,3.3,nail_polish,4
923,pure anada,15.0,5.0,nail_polish,9
924,essie,10.0,1.5,nail_polish,10
925,revlon,6.99,4.8,nail_polish,9
926,butter london,22.0,5.0,nail_polish,2
927,suncoat,9.29,3.8,nail_polish,8
928,essie,10.0,3.4,nail_polish,8
929,pure anada,10.0,4.8,nail_polish,7
930,sinful colours,2.99,4.3,nail_polish,8
931,mineral fusion,10.0,4.0,nail_polish,3
932,covergirl,5.99,,nail_polish,6
933,revlon,6.99,4.4,nail_polish,1
934,essie,10.0,4.3,nail_polish,7
935,suncoat,22.49,4.0,nail_polish,1
936,suncoat,22.49,4.0,nail_polish,9
937,l'oreal,10.99,,nail_polish,1
938,piggy paint,11.99,4.3,nail_polish,1
939,suncoat,8.29,3.9,nail_polish,7
